,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
60,U001,200794332,COST corp,36:16.0,2020,1930638145,00:00.0,00:00.0,00:00.0,NAAX,49467.7,
61,U001,200515231,US  us,56:32.0,2020,1930768145,00:00.0,00:00.0,00:00.0,NAA8,10187.66,
62,U001,200782669,SYGMA corp,42:08.0,2020,1930636977,00:00.0,00:00.0,00:00.0,NAA8,237.4,
63,U001,200769623,WAL-MAR foundation,17:04.0,2020,1930882979,00:00.0,00:00.0,00:00.0,NAH4,11532.84,
64,U001,200769623,WAL-MAR ,58:08.0,2020,1930692833,00:00.0,00:00.0,00:00.0,NAH4,20017.92,
65,U001,200331749,SYSC foundation,24:32.0,2020,1930579080,00:00.0,00:00.0,00:00.0,NAA8,5320.85,
66,U001,200772670,ASSOCIAT associates,36:48.0,2020,1930819529,00:00.0,00:00.0,00:00.0,NAU5,30900.83,
67,U001,200772670,ASSOCIAT us,04:32.0,2020,1930736164,00:00.0,00:00.0,00:00.0,NAU5,65843.26,
68,U001,200706844,WINC foundation,10:08.0,2020,1930599854,00:00.0,00:00.0,00:00.0,NAA8,359.44,
69,U001,100043975,JAVA ,42:24.0,2020,1930740345,00:00.0,00:00.0,00:00.0,NAA8,1427.36,
70,U001,200762301,C&S WH in,36:00.0,2020,1930592552,00:00.0,00:00.0,00:00.0,NAC6,99091.71,
71,U001,200148860,DOLLA associates,36:32.0,2020,1930732920,00:00.0,00:00.0,00:00.0,NAGD,6543.44,
72,CA02,100027744,OMEGA AD in,52:48.0,2020,2960635652,00:00.0,00:00.0,00:00.0,CAB1,4924.5,
73,U001,100031704,DELHAIZE co,12:00.0,2020,1930585468,00:00.0,00:00.0,00:00.0,NAA8,106394.18,
74,U001,200799420,HT HA foundation,55:28.0,2020,1930703225,00:00.0,00:00.0,00:00.0,NAA8,801.1,
75,U001,200974851,RESTA systems,41:04.0,2020,1930706997,00:00.0,00:00.0,00:00.0,NAA8,3566.69,
76,U001,200769623,WAL-MAR in,01:04.0,2020,1930830709,00:00.0,00:00.0,00:00.0,NAH4,8885.57,
77,U001,200793568,SUPE llc,38:08.0,2020,1930630388,00:00.0,00:00.0,00:00.0,NAA8,15893.27,
78,U001,200759878,SA foundation,31:44.0,2020,1930609945,00:00.0,00:00.0,00:00.0,NAH4,70180.8,
79,U001,200712187,SPAR in,50:56.0,2020,1930806222,00:00.0,00:00.0,00:00.0,NAA8,119384.36,
80,U001,100047532,KEYSTON associates,47:28.0,2020,1930592834,00:00.0,00:00.0,00:00.0,NAA8,11852.54,
81,U001,200794332,COST co,56:00.0,2020,1930562584,00:00.0,00:00.0,00:00.0,NA84,11225.42,
82,U001,200148860,DOLLA associates,28:32.0,2020,1930699340,00:00.0,00:00.0,00:00.0,NAGD,5456.75,
83,U001,200794332,COST llc,27:28.0,2020,1930862420,00:00.0,00:00.0,00:00.0,NAAX,81500.86,
84,U001,200555117,BURR trust,56:48.0,2020,1930709963,00:00.0,00:00.0,00:00.0,NAA8,749.14,
85,U001,200769623,WAL-MAR in,34:24.0,2020,1930878284,00:00.0,00:00.0,00:00.0,NAH4,2219.89,
86,U001,200772670,ASSOCIAT corp,46:08.0,2020,1930683241,00:00.0,00:00.0,00:00.0,NAU5,15489.78,
87,U001,200707822,PUBLI corporation,57:52.0,2020,1930857983,00:00.0,00:00.0,00:00.0,NAA8,126107.91,
88,CA02,140104392,FLANAG us,20:48.0,2020,2960619205,00:00.0,00:00.0,00:00.0,CA10,2528.673,
89,U001,200769623,WAL-MAR corp,57:36.0,2020,1930831780,00:00.0,00:00.0,00:00.0,NAH4,11545.38,
90,U001,200759878,SA systems,36:00.0,2020,1930717567,00:00.0,00:00.0,00:00.0,NAH4,47646.57,
91,U001,200705742,DOT foundation,39:12.0,2020,1930581678,00:00.0,00:00.0,00:00.0,NAA8,5932.51,
92,U001,200793568,SUPE trust,06:08.0,2020,1930690537,00:00.0,00:00.0,00:00.0,NAA8,1635.76,
93,U001,200726979,BJ'S  ,41:04.0,2020,1930646128,00:00.0,00:00.0,00:00.0,NAA8,1286.3,
94,U001,200704858,WAKE corp,40:16.0,2020,1930762384,00:00.0,00:00.0,00:00.0,NAA8,99568.42,
95,U001,200780383,MEIJ in,29:36.0,2020,1930665025,00:00.0,00:00.0,00:00.0,NAA8,3612.63,
96,U001,200762301,C&S WH associates,13:20.0,2020,1930778021,00:00.0,00:00.0,00:00.0,NAC6,102276.04,
97,CA02,140106271,LONGO  in,27:44.0,2020,2960626604,00:00.0,00:00.0,00:00.0,CA10,8615.453,
98,CA02,140104423,METRO  us,58:24.0,2020,2960628851,00:00.0,00:00.0,00:00.0,CA10,45059.546,
99,U001,200741174,M B  co,21:20.0,2020,1930657267,00:00.0,00:00.0,00:00.0,NAA8,5767.83,
100,CA02,100030194,AMAZO llc,34:24.0,2020,2960622411,00:00.0,00:00.0,00:00.0,CA10,9851.667,
101,U001,200769623,WAL-MAR trust,10:40.0,2020,1930720012,00:00.0,00:00.0,00:00.0,NAH4,42379.83,
102,U001,200592182,DECA in,11:12.0,2020,1930822583,00:00.0,00:00.0,00:00.0,NAM4,1761.84,
103,U001,200743996,STATER  co,50:24.0,2020,1930686889,00:00.0,00:00.0,00:00.0,NAA8,94612.03,
104,U001,200769623,WAL-MAR in,46:08.0,2020,1930787980,00:00.0,00:00.0,00:00.0,NAH4,22226.35,
105,U001,200749782,KROG associates,21:20.0,2020,1930822131,00:00.0,00:00.0,00:00.0,NAA8,88502.01,
106,U001,200744019,TARG corp,44:32.0,2020,1930641073,00:00.0,00:00.0,00:00.0,NAGD,1982.06,
107,U001,200769623,WAL-MAR foundation,02:56.0,2020,1930804577,00:00.0,00:00.0,00:00.0,NAH4,2326.08,
108,U001,200705742,DOT us,29:36.0,2020,1930592413,00:00.0,00:00.0,00:00.0,NAA8,9822.38,
109,U001,200744019,TARG trust,29:04.0,2020,1930857489,00:00.0,00:00.0,00:00.0,NAA8,29592.42,
110,U001,200772670,ASSOCIAT associates,30:56.0,2020,1930739252,00:00.0,00:00.0,00:00.0,NAU5,47903.76,
111,U001,200769623,WAL-MAR corporation,01:36.0,2020,1930692953,00:00.0,00:00.0,00:00.0,NAH4,1898.9,
112,U001,200900909,SYSCO in,47:12.0,2020,1930741081,00:00.0,00:00.0,00:00.0,NAA8,7524.17,
113,U001,200424504,M  in,38:08.0,2020,1930830032,00:00.0,00:00.0,00:00.0,NACG,2428.04,
114,U001,100031704,DELHAIZE trust,53:04.0,2020,1930794735,00:00.0,00:00.0,00:00.0,NAGD,1176.59,
115,U001,200764795,SYSCO  us,38:56.0,2020,1930637455,00:00.0,00:00.0,00:00.0,NA32,10978.51,
116,U001,200337148,COAS systems,28:16.0,2020,1930587342,00:00.0,00:00.0,00:00.0,NAA8,45127.79,
117,U001,200416837,DEC llc,47:28.0,2020,1930599382,00:00.0,00:00.0,00:00.0,NAM4,398.16,
118,U001,200769623,WAL-MAR llc,28:48.0,2020,1930623646,00:00.0,00:00.0,00:00.0,NAH4,58726.21,
119,U001,200726979,BJ'S  associates,45:04.0,2020,1930645815,00:00.0,00:00.0,00:00.0,NAA8,588.49,
120,U001,200721222,GO us,20:16.0,2020,1930800642,00:00.0,00:00.0,00:00.0,NAA8,25685.07,
121,U001,200772595,SAFEW corporation,49:20.0,2020,1930729101,00:00.0,00:00.0,00:00.0,NAA8,10020.14,
122,U001,200820380,SMITH'S trust,05:04.0,2020,1930716191,00:00.0,00:00.0,00:00.0,NAA8,48022.97,
123,U001,200793568,SUPE corporation,26:56.0,2020,1930779652,00:00.0,00:00.0,00:00.0,NAA8,36623.03,
124,U001,200706844,WINC corp,45:36.0,2020,1930732708,00:00.0,00:00.0,00:00.0,NAA8,22644.53,
125,U001,100043975,JAVA co,14:40.0,2020,1930586661,00:00.0,00:00.0,00:00.0,NAA8,7212,
126,U001,200769623,WAL-MAR llc,42:08.0,2020,1930692548,00:00.0,00:00.0,00:00.0,NAH4,15797.23,
127,U001,200762301,C&S WH in,19:12.0,2020,1930630515,00:00.0,00:00.0,00:00.0,NAC6,2018.45,
128,U001,200769623,WAL-MAR foundation,48:16.0,2020,1930593446,00:00.0,00:00.0,00:00.0,NAH4,14706.98,
129,U001,200729290,KROGER ,08:48.0,2020,1930599215,00:00.0,00:00.0,00:00.0,NAA8,115494.14,
130,U001,200769623,WAL-MAR us,20:00.0,2020,1930827122,00:00.0,00:00.0,00:00.0,NAH4,1898.9,
131,U001,200769623,WAL-MAR us,50:40.0,2020,1930750644,00:00.0,00:00.0,00:00.0,NAH4,37684.36,
132,U001,200705372,FR corporation,11:28.0,2020,1930637990,00:00.0,00:00.0,00:00.0,NAA8,19961.05,
133,U001,200769623,WAL-MAR llc,05:52.0,2020,1930675431,00:00.0,00:00.0,00:00.0,NAH4,11826.09,
134,U001,200742791,QUI in,51:28.0,2020,1930603823,00:00.0,00:00.0,00:00.0,NAA8,24843.48,
135,U001,200743996,STATER  corporation,14:40.0,2020,1930718352,00:00.0,00:00.0,00:00.0,NAA8,32224.05,
136,U001,200769623,WAL-MAR us,01:36.0,2020,1930752522,00:00.0,00:00.0,00:00.0,NAH4,9937.06,
137,U001,200759878,SA corporation,14:56.0,2020,1930752430,00:00.0,00:00.0,00:00.0,NAH4,12417.47,
138,U001,200762301,C&S WH us,51:44.0,2020,1930584581,00:00.0,00:00.0,00:00.0,NAC6,4301.57,
139,U001,200769623,WAL-MAR ,29:04.0,2020,1930885637,00:00.0,00:00.0,00:00.0,NAH4,22549.83,
140,U001,100043936,PAPA JO foundation,27:44.0,2020,1930627707,00:00.0,00:00.0,00:00.0,NA10,18145.19,
141,U001,200744019,TARG co,24:48.0,2020,1930748869,00:00.0,00:00.0,00:00.0,NAA8,97776,
142,U001,200794332,COST ,36:48.0,2020,1930720706,00:00.0,00:00.0,00:00.0,NAAX,31599.18,
143,U001,200740393,LABAT ,08:16.0,2020,1930585380,00:00.0,00:00.0,00:00.0,NAA8,52645.42,
144,U001,200769623,WAL-MAR systems,27:28.0,2020,1930671465,00:00.0,00:00.0,00:00.0,NAH4,21113.92,
145,U001,200762301,C&S WH co,54:40.0,2020,1930577119,00:00.0,00:00.0,00:00.0,NAC6,137768.6,
146,U001,200759878,SA in,06:08.0,2020,1930748365,00:00.0,00:00.0,00:00.0,NAH4,13548.66,
147,U001,200759878,SA corporation,30:08.0,2020,1930825574,00:00.0,00:00.0,00:00.0,NAH4,35898.48,
148,U001,200704858,WAKE llc,30:08.0,2020,1930655118,00:00.0,00:00.0,00:00.0,NAA8,109248.63,
149,U001,200762301,C&S WH foundation,17:04.0,2020,1930654407,00:00.0,00:00.0,00:00.0,NAC6,7465.1,
150,U001,200803720,DEC corporation,28:32.0,2020,1930872721,00:00.0,00:00.0,00:00.0,NAM2,4729.18,
151,U001,200078795,H T H llc,19:28.0,2020,1930861108,00:00.0,00:00.0,00:00.0,NAA8,1412.26,
152,U001,200519201,KROGE llc,21:04.0,2020,1930709582,00:00.0,00:00.0,00:00.0,NAA8,15477.22,
153,U001,200744019,TARG corp,33:36.0,2020,1930753198,00:00.0,00:00.0,00:00.0,NAA8,19195.56,
154,U001,200786288,FAMILY in,22:24.0,2020,1930759958,00:00.0,00:00.0,00:00.0,NAC6,66230.48,
155,U001,200418007,AM systems,53:52.0,2020,1930732102,00:00.0,00:00.0,00:00.0,NAA8,47393.05,
156,U001,200466603,SMITH'S systems,46:24.0,2020,1930664246,00:00.0,00:00.0,00:00.0,NAA8,142732.08,
157,CA02,140106408,WAL-M associates,12:48.0,2020,2960622798,00:00.0,00:00.0,00:00.0,CA10,5791.485,
158,U001,200762301,C&S WH in,59:28.0,2020,1930721389,00:00.0,00:00.0,00:00.0,NAGD,7943.13,
159,U001,200761734,H E BUT associates,32:48.0,2020,1930632938,00:00.0,00:00.0,00:00.0,NAA8,91756.55,
160,U001,200769623,WAL-MAR foundation,41:04.0,2020,1930611981,00:00.0,00:00.0,00:00.0,NAH4,24282.42,
161,U001,200769623,WAL-MAR llc,21:52.0,2020,1930793187,00:00.0,00:00.0,00:00.0,NAH4,10903.6,
162,U001,200769623,WAL-MAR us,53:20.0,2020,1930692727,00:00.0,00:00.0,00:00.0,NAH4,51516.27,
163,U001,200744019,TARG us,06:24.0,2020,1930813045,00:00.0,00:00.0,00:00.0,NAA8,5887.21,
164,U001,200726979,BJ'S  systems,54:24.0,2020,1930643416,00:00.0,00:00.0,00:00.0,NAA8,14149.02,
165,U001,200706844,WINC co,28:16.0,2020,1930760026,00:00.0,00:00.0,00:00.0,NAA8,38905.5,
166,U001,200418007,AM us,00:48.0,2020,1930650673,00:00.0,00:00.0,00:00.0,NAGD,1011.24,
167,U001,200799367,MCL in,24:16.0,2020,1930720975,00:00.0,00:00.0,00:00.0,NAA8,124605.44,
168,U001,200772595,SAFEW corporation,33:04.0,2020,1930705040,00:00.0,00:00.0,00:00.0,NAA8,32039.34,
169,U001,200759878,SA llc,46:24.0,2020,1930700242,00:00.0,00:00.0,00:00.0,NAH4,50054.82,
170,U001,CCU013,KRAFT F in,07:28.0,2020,1930570370,00:00.0,00:00.0,00:00.0,NAX2,37209.64,
171,U001,200726979,BJ'S  in,49:36.0,2020,1930629390,00:00.0,00:00.0,00:00.0,NAA8,467.72,
172,U001,200526831,PERISH associates,46:56.0,2020,1930666168,00:00.0,00:00.0,00:00.0,NAA8,134095.09,
173,U001,200769623,WAL-MAR llc,34:40.0,2020,1930845835,00:00.0,00:00.0,00:00.0,NAH4,292.94,
174,U001,100031704,DELHAIZE corp,25:04.0,2020,1930844129,00:00.0,00:00.0,00:00.0,NAA8,92271.69,
175,U001,200769623,WAL-MAR in,19:28.0,2020,1930662779,00:00.0,00:00.0,00:00.0,NAH4,35023.47,
176,U001,200020431,DEC systems,45:52.0,2020,1930599834,00:00.0,00:00.0,00:00.0,NAM4,4551.58,
177,U001,200726979,BJ'S  ,36:48.0,2020,1930730591,00:00.0,00:00.0,00:00.0,NAA8,261.84,
178,U001,200769623,WAL-MAR foundation,15:28.0,2020,1930652678,00:00.0,00:00.0,00:00.0,NAH4,33837.66,
179,U001,200729942,SA ,01:20.0,2020,1930798198,00:00.0,00:00.0,00:00.0,NAA8,11696.53,
180,U001,200705742,DOT systems,36:32.0,2020,1930810367,00:00.0,00:00.0,00:00.0,NAA8,8115.04,
181,U001,200777735,NASH  co,56:48.0,2020,1930670844,00:00.0,00:00.0,00:00.0,NAA8,152067.79,
182,U001,200020431,DEC us,34:56.0,2020,1930617742,00:00.0,00:00.0,00:00.0,NAM4,3117.84,
183,U001,200769623,WAL-MAR corp,56:32.0,2020,1930748572,00:00.0,00:00.0,00:00.0,NAH4,1898.2,
184,U001,200759878,SA systems,21:52.0,2020,1930655535,00:00.0,00:00.0,00:00.0,NAH4,17060.17,
185,U001,100004536,BAS ,04:32.0,2020,1930765834,00:00.0,00:00.0,00:00.0,NAA8,3745.49,
186,U001,200769623,WAL-MAR corporation,02:56.0,2020,1930882579,00:00.0,00:00.0,00:00.0,NAH4,9163.34,
187,CA02,140104409,LOB in,42:08.0,2020,2960624271,00:00.0,00:00.0,00:00.0,CA10,166894.252,
188,U001,200744019,TARG co,02:08.0,2020,1930652649,00:00.0,00:00.0,00:00.0,NAA8,1183.45,
189,U001,200769623,WAL-MAR systems,49:36.0,2020,1930803693,00:00.0,00:00.0,00:00.0,NAH4,53859.97,
190,CA02,140104423,METRO  corp,32:32.0,2020,2960624752,00:00.0,00:00.0,00:00.0,CA10,32025.364,
191,U001,200707822,PUBLI foundation,04:48.0,2020,1930801025,00:00.0,00:00.0,00:00.0,NAA8,61394.52,
192,U001,200782669,SYGMA systems,51:12.0,2020,1930617473,00:00.0,00:00.0,00:00.0,NAA8,23298.58,
193,U001,200705742,DOT corporation,36:00.0,2020,1930660872,00:00.0,00:00.0,00:00.0,NAAW,4041.99,
194,U001,200769623,WAL-MAR corp,53:04.0,2020,1930676006,00:00.0,00:00.0,00:00.0,NAH4,14666.28,
195,U001,200780383,MEIJ foundation,28:32.0,2020,1930860645,00:00.0,00:00.0,00:00.0,NAA8,108570.13,
196,U001,100031704,DELHAIZE trust,21:36.0,2020,1930796146,00:00.0,00:00.0,00:00.0,NAGD,16196.66,
197,U001,200561861,CO llc,15:12.0,2020,1930774237,00:00.0,00:00.0,00:00.0,NAA8,23448.25,
198,U001,200761734,H E BUT systems,00:32.0,2020,1930701257,00:00.0,00:00.0,00:00.0,NAA8,83095.78,
199,U001,200769623,WAL-MAR co,41:20.0,2020,1930724889,00:00.0,00:00.0,00:00.0,NAH4,5801.67,
200,U001,200769623,WAL-MAR us,31:12.0,2020,1930677295,00:00.0,00:00.0,00:00.0,NAH4,11515.66,
201,U001,200900909,SYSCO in,16:00.0,2020,1930623159,00:00.0,00:00.0,00:00.0,NAA8,42647.01,
202,U001,200726979,BJ'S  corporation,34:24.0,2020,1930665005,00:00.0,00:00.0,00:00.0,NAA8,810.96,
203,U001,200769623,WAL-MAR systems,26:40.0,2020,1930719358,00:00.0,00:00.0,00:00.0,NAH4,24504.26,
204,U001,200353024,DECA corporation,11:28.0,2020,1930875691,00:00.0,00:00.0,00:00.0,NAM4,889.08,
205,U001,200762950,HAR trust,07:28.0,2020,1930671888,00:00.0,00:00.0,00:00.0,NAA8,173239.52,
206,U001,200561861,CO us,25:20.0,2020,1930764482,00:00.0,00:00.0,00:00.0,NAA8,30316.62,
207,U001,200744019,TARG in,53:20.0,2020,1930647824,00:00.0,00:00.0,00:00.0,NAA8,17408.37,
208,U001,200418007,AM foundation,45:04.0,2020,1930630519,00:00.0,00:00.0,00:00.0,NAA8,840.67,
209,U001,200762301,C&S WH trust,10:24.0,2020,1930805217,00:00.0,00:00.0,00:00.0,NAC6,56261.98,
210,U001,200772670,ASSOCIAT in,02:40.0,2020,1930723923,00:00.0,00:00.0,00:00.0,NAU5,1655.46,
211,U001,200769623,WAL-MAR trust,48:00.0,2020,1930683228,00:00.0,00:00.0,00:00.0,NAH4,41629.12,
212,U001,200744019,TARG corporation,01:52.0,2020,1930730322,00:00.0,00:00.0,00:00.0,NAA8,54651.53,
213,U001,100047382,PETER  corporation,26:56.0,2020,1930637647,00:00.0,00:00.0,00:00.0,NAA8,17733.56,
214,U001,CCU002,KRFT FDS associates,14:56.0,2020,1930637979,00:00.0,00:00.0,00:00.0,NAG2,10648.32,
215,U001,200706844,WINC llc,01:04.0,2020,1930842076,00:00.0,00:00.0,00:00.0,NAA8,38169.79,
216,U001,200762301,C&S WH ,57:36.0,2020,1930747271,00:00.0,00:00.0,00:00.0,NAC6,3939,
217,U001,CCCA02,KRAFT  associates,57:36.0,2020,1930662684,00:00.0,00:00.0,00:00.0,NAG2,29972.7,
218,U001,200769623,WAL-MAR in,17:20.0,2020,1930751769,00:00.0,00:00.0,00:00.0,NAH4,56076.31,
219,U001,200980828,BEN E associates,00:16.0,2020,1930838209,00:00.0,00:00.0,00:00.0,NAD1,17770.01,
220,U001,200744019,TARG ,30:24.0,2020,1930751781,00:00.0,00:00.0,00:00.0,NAA8,58607.34,
221,U001,200769623,WAL-MAR corp,29:04.0,2020,1930688185,00:00.0,00:00.0,00:00.0,NAH4,16674.74,
222,U001,200769623,WAL-MAR co,40:32.0,2020,1930843169,00:00.0,00:00.0,00:00.0,NAH4,32553,
223,CA02,140106408,WAL-M us,04:48.0,2020,2960624581,00:00.0,00:00.0,00:00.0,CA10,58841.804,
224,U001,200769623,WAL-MAR corp,53:36.0,2020,1930885491,00:00.0,00:00.0,00:00.0,NAH4,52621.77,
225,U001,200936373,SUPE corporation,41:20.0,2020,1930809945,00:00.0,00:00.0,00:00.0,NAA8,88919.61,
226,CA02,140104285,BUY- corp,16:16.0,2020,2960624684,00:00.0,00:00.0,00:00.0,CA10,72782.85,
227,U001,200152991,JET associates,41:20.0,2020,1930841854,00:00.0,00:00.0,00:00.0,NAA8,1677.91,
228,U001,200769623,WAL-MAR systems,56:48.0,2020,1930819119,00:00.0,00:00.0,00:00.0,NAH4,41628.67,
229,U001,200762301,C&S WH co,14:24.0,2020,1930745999,00:00.0,00:00.0,00:00.0,NAC6,6832.47,
230,U001,200148860,DOLLA llc,37:36.0,2020,1930637644,00:00.0,00:00.0,00:00.0,NAA8,16764.17,
231,U001,CCU013,KRAFT F associates,16:00.0,2020,1930681744,00:00.0,00:00.0,00:00.0,NAX2,15259.08,
